frame,v1,v2,wo_index,e_index,lspd_indices_0..9,wo_decoded(rad),e_decoded
0,1,1,22,0,3 8 23 10 14 8 16 10 18 6,0.086516514,0.099999994
1,1,1,27,0,4 8 24 9 14 9 16 8 15 8,0.097254381,0.099999994
2,1,1,13,0,3 5 22 11 12 10 20 6 18 8,0.067188360,0.099999994
3,1,1,40,16,15 8 5 7 8 22 15 10 18 2,0.125172824,31.6227779
4,1,1,9,25,14 7 4 7 5 26 14 6 19 2,0.058598068,805.842102
5,1,1,28,28,14 8 3 7 6 29 10 8 13 2,0.099401951,2371.37427
6,1,1,28,28,14 8 3 7 3 28 14 7 14 2,0.099401951,2371.37427
7,1,1,29,28,14 9 3 7 3 26 16 5 17 1,0.101549529,2371.37427
8,1,1,30,29,15 8 4 7 3 24 18 6 16 1,0.103697099,3398.20752
9,1,1,31,29,13 10 3 9 2 21 22 3 21 1,0.105844676,3398.20752
10,1,1,32,29,12 9 4 11 1 15 31 6 19 3,0.107992247,3398.20752
11,1,1,4,20,6 8 12 8 10 11 31 7 10 12,0.047860201,133.352158
12,1,1,0,9,4 9 21 12 10 11 18 7 15 7,0.039269909,2.54829693
13,1,0,0,4,5 15 21 11 10 9 16 9 13 6,0.039269909,0.421696484
14,1,0,0,13,8 19 8 12 9 11 15 12 11 6,0.039269909,10.7460775
15,1,1,50,20,8 4 11 13 11 10 27 6 11 11,0.146648556,133.352158
16,1,1,44,29,11 5 5 16 7 13 23 3 19 6,0.133763120,3398.20752
17,1,1,41,26,11 6 3 18 5 11 17 7 22 3,0.127320409,1154.78186
18,1,1,41,25,11 4 6 17 6 10 7 18 24 3,0.127320409,805.842102
19,1,1,40,25,11 4 7 16 6 8 7 25 22 4,0.125172824,805.842102
20,1,1,39,24,11 4 5 16 6 9 6 11 31 12,0.123025261,562.341309
21,1,1,37,25,11 5 3 17 4 11 8 22 25 3,0.118730113,805.842102
22,1,1,35,24,9 5 6 16 4 12 14 16 24 3,0.114434965,562.341309
23,1,1,32,20,7 5 9 15 5 13 17 4 27 5,0.107992247,133.352158
24,1,1,32,12,5 1 15 15 9 16 16 5 21 7,0.107992247,7.4989419
