direction,input,output
decode,0,0.099999994
decode,1,0.143301249
decode,2,0.2053525
decode,3,0.294272721
decode,4,0.421696484
decode,5,0.604296386
decode,6,0.865964293
decode,7,1.24093771
decode,8,1.77827942
decode,9,2.54829693
decode,10,3.6517415
decode,11,5.23299122
decode,12,7.4989419
decode,13,10.7460775
decode,14,15.3992672
decode,15,22.0673428
decode,16,31.6227779
decode,17,45.3158379
decode,18,64.938179
decode,19,93.0572205
decode,20,133.352158
decode,21,191.095322
decode,22,273.84198
decode,23,392.418976
decode,24,562.341309
decode,25,805.842102
decode,26,1154.78186
decode,27,1654.81763
decode,28,2371.37427
decode,29,3398.20752
decode,30,4869.67627
decode,31,6978.30371
encode,0.0316227749,0
encode,0.0537031814,0
encode,0.0912010893,0
encode,0.154881686,1
encode,0.263026834,3
encode,0.446683645,4
encode,0.758577704,6
encode,1.28824973,7
encode,2.18776202,9
encode,3.71535277,10
encode,6.3095746,12
encode,10.7151957,13
encode,18.1970139,14
encode,30.9029636,16
encode,52.480751,17
encode,89.1251068,19
encode,151.356064,20
encode,257.03949,22
encode,436.515686,23
encode,741.309631,25
encode,1258.92444,26
encode,2137.95947,28
encode,3630.77612,29
encode,6165.94287,31
encode,10471.2734,31
encode,17782.7559,31
encode,30199.4531,31
