case,v1,v2,wo_index,e_index,lspd_indices_0..9,frame_hex
0,0,0,0,0,0 0 0 0 0 0 0 0 0 0,0000000000000000
1,1,1,127,31,31 31 31 31 31 31 31 31 31 31,e042108421084210
2,1,0,16,10,27 12 13 15 29 2 19 2 30 31,8c3eca5a263d0e30
3,1,1,6,21,19 25 3 22 5 27 4 28 2 20,c2ff55174f63487e
4,1,0,2,30,30 24 8 1 16 22 8 3 25 13,81c6346071d60aab
5,0,0,8,11,29 29 25 19 14 6 18 11 23 15,063a73ae925dbb88
6,0,0,102,16,30 30 9 3 11 14 19 13 31 18,2ae231689c9d2e1b
7,0,0,10,24,27 6 20 21 10 22 7 14 25 25,07d2c5f7dfd226b5
8,0,0,115,28,30 1 15 3 7 13 0 16 6 16,254a214088b060b8
9,0,0,79,28,30 0 19 28 11 3 5 4 18 27,344a20d49c239b76
10,1,0,87,21,7 22 27 9 10 31 7 20 13 31,be7c9db35f027970
11,1,0,123,22,22 0 23 12 8 23 19 2 8 22,a377a0e299cd0d9d
12,0,1,94,31,24 14 5 2 30 0 14 17 13 22,78c28938e204e57d
13,0,1,34,26,8 22 15 8 20 27 11 28 25 0,59dd9d433d674aa0
14,1,0,54,31,10 5 13 14 17 4 14 17 10 13,96c1e75a7264e5eb
15,0,0,52,3,2 19 12 1 3 3 29 31 3 14,17087a504429c049
16,1,0,101,12,17 3 22 9 5 31 27 8 11 22,abab22eb4f0b31dd
17,1,1,32,6,22 29 28 22 29 20 7 25 29 2,d817b39767e25663
18,1,1,59,20,30 24 1 2 20 26 1 3 13 14,d37a3408fd708969
19,1,0,115,2,17 24 13 16 31 14 25 12 11 24,a50f345e209aa9d4
20,0,0,107,20,2 28 2 15 9 18 31 30 14 11,2f78721a1bb8452e
21,1,0,100,19,29 22 7 20 7 19 12 16 3 21,ab6a7d2789a5605f
22,0,1,3,11,5 29 18 21 28 27 16 8 1 4,4138f3dfe56c3026
23,1,1,121,11,11 15 26 15 31 31 22 8 11 23,e2b9c8ba210eb1dc
24,1,0,111,2,4 31 19 30 12 12 13 23 25 16,ac0cd0d454a5f2b8
25,0,0,67,3,12 20 11 28 23 4 30 2 21 30,31095e74b8688ff1
26,0,0,73,21,6 5 19 28 4 1 29 11 17 12,36fca7d48c19bb2a
27,0,0,95,28,7 21 28 2 19 28 10 17 31 18,38489f90f527e61b
28,0,0,26,8,14 14 21 9 11 31 10 1 19 17,0bb129fb5d078759
29,1,1,51,28,24 24 30 16 0 31 4 18 1 6,d54a948e01036c25
30,1,0,79,11,10 4 11 7 6 2 13 20 30 27,b439e6710a35fa36
31,1,0,24,23,11 21 13 25 26 12 0 12 17 15,8a71df5d6ea02b28
32,0,0,2,3,1 19 3 10 19 13 17 30 3 28,01883a13f4bcc452
33,1,1,105,25,19 24 27 9 17 9 30 0 5 15,eed754b372d880e8
34,1,1,110,16,18 8 16 27 24 16 4 17 1 1,ece36cc5a9836421
35,1,0,36,1,27 21 17 24 1 25 30 14 19 31,9b06dfcd0358a750
36,0,0,18,3,24 7 31 21 31 12 2 13 30 13,0d8a8487e0a1ae2b
37,0,0,31,26,16 17 5 8 21 16 18 24 10 2,085f193b3f8dd1e3
38,0,1,101,19,9 19 18 6 11 16 3 24 24 31,6be9bad95d815290
39,1,0,111,6,20 28 22 18 0 3 17 21 15 12,ac17d2eec02cfd0a
