case,lsp_in_0..9(rad),indices_0..9,lsp_out_0..9(rad)
0,0.0491153 0.1356491 0.2206663 0.3337103 0.4208140 0.4740552 0.5704468 0.7244132 0.8669209 1.0524296,2 3 3 5 3 2 4 7 6 9,0.0589049 0.1374447 0.2159845 0.3337942 0.4123340 0.4712389 0.5694137 0.7264933 0.8639380 1.0602875
1,0.0458087 0.1353469 0.2040350 0.3290721 0.3888140 0.5035393 0.5896433 0.6632836 0.8172161 1.0451727,1 4 2 6 2 5 3 3 7 10,0.0392699 0.1374447 0.1963495 0.3337942 0.3926991 0.5105088 0.5890486 0.6675884 0.8246680 1.0406525
2,0.0405292 0.1503741 0.2310047 0.2836473 0.3842089 0.5133838 0.5796089 0.7452805 0.8671715 1.0026498,1 5 3 1 5 5 3 7 5 6,0.0392699 0.1570796 0.2356195 0.2748893 0.3926991 0.5105088 0.5890486 0.7461283 0.8639380 1.0013827
3,0.0617557 0.1662950 0.2627545 0.3306989 0.4370200 0.5761216 0.6524897 0.7136409 0.9101178 1.0148299,2 4 4 3 4 6 3 2 9 5,0.0589049 0.1570796 0.2552544 0.3337942 0.4319690 0.5694137 0.6479535 0.7068583 0.9032079 1.0210177
4,0.0668475 0.1416644 0.2537082 0.3247251 0.3969629 0.4603465 0.5241852 0.6930380 0.7830901 0.9184174,2 3 5 3 2 2 3 7 4 6,0.0589049 0.1374447 0.2552544 0.3337942 0.3926991 0.4516039 0.5301437 0.6872234 0.7853982 0.9228429
5,0.0393222 0.1126959 0.1765287 0.2451463 0.3266831 0.4377089 0.5408801 0.6584496 0.8506404 0.9193249,1 3 2 2 4 4 5 5 8 3,0.0392699 0.1178097 0.1767146 0.2356195 0.3337942 0.4319690 0.5497787 0.6675884 0.8443030 0.9228429
6,0.0590549 0.1452553 0.2652877 0.3525226 0.4041371 0.5002783 0.5519979 0.6385919 0.7424532 0.9801300,2 3 6 3 2 3 2 4 4 11,0.0589049 0.1374447 0.2748893 0.3534292 0.4123340 0.4908738 0.5497787 0.6479535 0.7461283 0.9817477
7,0.0395847 0.1394434 0.2113539 0.2755499 0.3781217 0.5142934 0.6239331 0.6746476 0.7480001 0.8222821,1 4 3 2 4 6 5 1 3 3,0.0392699 0.1374447 0.2159845 0.2748893 0.3730641 0.5105088 0.6283185 0.6675884 0.7461283 0.8246680
8,0.0249240 0.0866575 0.1847428 0.2368283 0.3576623 0.4970602 0.5478303 0.6170650 0.7349057 0.8111138,0 2 4 2 5 6 2 2 5 3,0.0196350 0.0785398 0.1767146 0.2356195 0.3534292 0.4908738 0.5497787 0.6086836 0.7264933 0.8050331
9,0.0480792 0.1661485 0.2711276 0.3635113 0.4686980 0.5652571 0.6592568 0.8254042 1.0101067 1.1916442,1 5 5 4 4 4 4 7 8 9,0.0392699 0.1570796 0.2748893 0.3730641 0.4712389 0.5694137 0.6675884 0.8246680 1.0013827 1.1977322
10,0.0388797 0.1241572 0.2270300 0.2777267 0.4085810 0.5548064 0.7043858 0.8380495 0.9896441 1.1450261,1 3 5 1 6 6 7 6 6 7,0.0392699 0.1178097 0.2356195 0.2748893 0.4123340 0.5497787 0.7068583 0.8443030 0.9817477 1.1388273
11,0.0523181 0.1630176 0.2512406 0.3209866 0.3973023 0.5447803 0.7023005 0.8239279 0.9852739 1.1725719,2 4 4 2 3 7 7 5 7 9,0.0589049 0.1570796 0.2552544 0.3141593 0.3926991 0.5497787 0.7068583 0.8246680 0.9817477 1.1780972
12,0.0428394 0.0953303 0.2029172 0.3331396 0.4552943 0.5948743 0.7128596 0.8290591 0.9260121 1.0438572,1 2 4 6 5 6 5 5 4 5,0.0392699 0.0981748 0.1963495 0.3337942 0.4516039 0.5890486 0.7068583 0.8246680 0.9228429 1.0406525
13,0.0340152 0.1071702 0.2007192 0.3041519 0.3745578 0.4747834 0.6121429 0.7031631 0.8661296 0.9566199,1 2 4 4 3 4 6 4 7 4,0.0392699 0.0981748 0.1963495 0.2945243 0.3730641 0.4712389 0.6086836 0.7068583 0.8639380 0.9621127
14,0.0693576 0.1252536 0.1979144 0.2583776 0.3087075 0.3984326 0.5255895 0.6512163 0.7982687 0.9480109,3 1 3 2 2 3 6 5 7 6,0.0785398 0.1178097 0.1963495 0.2552544 0.3141593 0.3926991 0.5301437 0.6479535 0.8050331 0.9424778
15,0.0336765 0.1158724 0.2303010 0.3250841 0.4001287 0.5480202 0.6900645 0.8216985 0.9039159 1.0855192,1 3 5 4 2 7 6 6 3 8,0.0392699 0.1178097 0.2356195 0.3337942 0.3926991 0.5497787 0.6872234 0.8246680 0.9032079 1.0799224
16,0.0584964 0.1294974 0.2196328 0.3402613 0.4751260 0.5766416 0.6774624 0.8194048 0.9610498 1.1889520,2 3 3 5 6 4 5 6 6 11,0.0589049 0.1374447 0.2159845 0.3337942 0.4712389 0.5694137 0.6872234 0.8246680 0.9621127 1.1977322
17,0.0502368 0.1676411 0.2316813 0.2836375 0.3674834 0.4191948 0.5823441 0.7511608 0.8908303 1.1141411,2 5 2 1 4 1 8 7 6 11,0.0589049 0.1767146 0.2356195 0.2748893 0.3730641 0.4123340 0.5890486 0.7461283 0.8835729 1.1191924
18,0.0631335 0.1603655 0.2428794 0.3521831 0.4477442 0.5471141 0.6661533 0.8198833 0.9197284 1.0803481,2 4 3 5 4 4 5 7 4 7,0.0589049 0.1570796 0.2356195 0.3534292 0.4516039 0.5497787 0.6675884 0.8246680 0.9228429 1.0799224
19,0.0222812 0.1372813 0.1942126 0.2636087 0.3482518 0.4108012 0.4701245 0.5246778 0.6367155 0.8881359,0 5 2 2 4 2 2 2 4 12,0.0196350 0.1374447 0.1963495 0.2552544 0.3534292 0.4123340 0.4712389 0.5301437 0.6283185 0.8835729
20,0.0678348 0.1616006 0.2499645 0.3064260 0.3703048 0.4508387 0.5053413 0.5833467 0.7551089 0.9978223,2 4 4 2 2 3 2 3 7 12,0.0589049 0.1570796 0.2552544 0.3141593 0.3730641 0.4516039 0.5105088 0.5890486 0.7461283 1.0013827
21,0.0689426 0.1498078 0.2302890 0.3358892 0.4547999 0.5850549 0.6384910 0.7800580 0.8876045 0.9472919,3 3 3 4 5 6 2 6 4 2,0.0785398 0.1570796 0.2356195 0.3337942 0.4516039 0.5890486 0.6479535 0.7853982 0.8835729 0.9424778
22,0.0275577 0.1254304 0.2477325 0.3055287 0.4184937 0.4997372 0.6051319 0.7025667 0.8709526 1.0960597,0 4 6 2 4 3 5 4 7 11,0.0196350 0.1178097 0.2552544 0.3141593 0.4123340 0.4908738 0.6086836 0.7068583 0.8639380 1.0995574
23,0.0664966 0.1446905 0.2485227 0.3672071 0.4724367 0.5499107 0.6457444 0.7921036 0.9863834 1.0490445,2 3 5 5 4 3 4 6 9 2,0.0589049 0.1374447 0.2552544 0.3730641 0.4712389 0.5497787 0.6479535 0.7853982 0.9817477 1.0406525
24,0.0581088 0.1262830 0.2472465 0.3390921 0.4391326 0.5823295 0.6357433 0.7189208 0.8316169 0.9311925,2 2 6 3 4 7 1 4 4 4,0.0589049 0.1178097 0.2552544 0.3337942 0.4319690 0.5890486 0.6283185 0.7264933 0.8246680 0.9228429
