direction,input,output
decode,0,0.039269909
decode,1,0.041417483
decode,2,0.043565057
decode,3,0.045712627
decode,4,0.047860201
decode,5,0.050007775
decode,6,0.052155346
decode,7,0.054302920
decode,8,0.056450494
decode,9,0.058598068
decode,10,0.060745642
decode,11,0.062893212
decode,12,0.065040782
decode,13,0.067188360
decode,14,0.069335930
decode,15,0.071483508
decode,16,0.073631078
decode,17,0.075778648
decode,18,0.077926226
decode,19,0.080073796
decode,20,0.082221374
decode,21,0.084368944
decode,22,0.086516514
decode,23,0.088664092
decode,24,0.090811662
decode,25,0.092959233
decode,26,0.095106810
decode,27,0.097254381
decode,28,0.099401951
decode,29,0.101549529
decode,30,0.103697099
decode,31,0.105844676
decode,32,0.107992247
decode,33,0.110139817
decode,34,0.112287395
decode,35,0.114434965
decode,36,0.116582543
decode,37,0.118730113
decode,38,0.120877683
decode,39,0.123025261
decode,40,0.125172824
decode,41,0.127320409
decode,42,0.129467979
decode,43,0.131615549
decode,44,0.133763120
decode,45,0.135910690
decode,46,0.138058275
decode,47,0.140205845
decode,48,0.142353415
decode,49,0.144500986
decode,50,0.146648556
decode,51,0.148796141
decode,52,0.150943711
decode,53,0.153091282
decode,54,0.155238852
decode,55,0.157386422
decode,56,0.159534007
decode,57,0.161681578
decode,58,0.163829148
decode,59,0.165976718
decode,60,0.168124288
decode,61,0.170271859
decode,62,0.172419444
decode,63,0.174567014
decode,64,0.176714584
decode,65,0.178862154
decode,66,0.181009725
decode,67,0.183157310
decode,68,0.185304880
decode,69,0.187452450
decode,70,0.189600021
decode,71,0.191747591
decode,72,0.193895161
decode,73,0.196042746
decode,74,0.198190317
decode,75,0.200337887
decode,76,0.202485457
decode,77,0.204633027
decode,78,0.206780612
decode,79,0.208928183
decode,80,0.211075753
decode,81,0.213223323
decode,82,0.215370893
decode,83,0.217518479
decode,84,0.219666049
decode,85,0.221813619
decode,86,0.223961189
decode,87,0.226108760
decode,88,0.228256345
decode,89,0.230403915
decode,90,0.232551485
decode,91,0.234699056
decode,92,0.236846626
decode,93,0.238994196
decode,94,0.241141781
decode,95,0.243289351
decode,96,0.245436922
decode,97,0.247584492
decode,98,0.249732062
decode,99,0.251879632
decode,100,0.254027218
decode,101,0.256174773
decode,102,0.258322358
decode,103,0.260469943
decode,104,0.262617499
decode,105,0.264765084
decode,106,0.266912639
decode,107,0.269060224
decode,108,0.271207809
decode,109,0.273355365
decode,110,0.275502950
decode,111,0.277650505
decode,112,0.279798090
decode,113,0.281945676
decode,114,0.284093231
decode,115,0.286240816
decode,116,0.288388371
decode,117,0.290535957
decode,118,0.292683542
decode,119,0.294831097
decode,120,0.296978682
decode,121,0.299126238
decode,122,0.301273823
decode,123,0.303421408
decode,124,0.305568963
decode,125,0.307716548
decode,126,0.309864104
decode,127,0.312011689
encode,0.314159274,127
encode,0.265113294,105
encode,0.229313314,88
encode,0.202031672,76
encode,0.180551291,66
encode,0.163199604,58
encode,0.148890629,51
encode,0.136888549,45
encode,0.126677111,41
encode,0.117883384,37
encode,0.110231310,33
encode,0.103512101,30
encode,0.097564973,27
encode,0.092264093,25
encode,0.087509543,22
encode,0.083220996,20
encode,0.079333149,19
encode,0.075792350,17
encode,0.072554111,15
encode,0.069581240,14
encode,0.066842407,13
encode,0.064311020,12
encode,0.061964367,11
encode,0.059782937,10
encode,0.057749879,9
encode,0.055850551,8
encode,0.054072179,7
encode,0.052403562,6
encode,0.050834849,5
encode,0.049357325,5
encode,0.047963262,4
encode,0.046645787,3
encode,0.045398753,3
encode,0.044216663,2
encode,0.043094568,2
encode,0.042028014,1
encode,0.041012976,1
encode,0.040045813,0
